text,labels
야 저 사람 부모가 범죄자라는 소문이 있어,1
쪽바리 자금에 잠식된 언론은 나라 깎아내리는 게 역할이지.,1
아직도 하고있었냐? 매회 똑같은 내용 지루..개노잼... 시즌2에서 접고 이제 끝내라..,0
돼지같은 @ 살 드럽게 쪘네,1
지지자들이 배구협회 시켜서 김연경한테 감사인사 강요했대.,0
성범죄자는 무조건 죽여야지.,1
한번 발길 끊겨봐야 정신차리지 미련한 것들,1
#@인간및인간집단.인물.정치인.여성#가 뒤지라면 뒤질 늙탱이들ㅉㅉ,1
왜? 너 개빠임?,1
인스타 그런 거나 없애봐,1
시간 채우려고 장애인복지 회관 봉사 왔는데 벌써부터 줘패고 싶네 말귀 하나도 못 알아듣는다,1
젖치기가 뭐냐 천박하게 파이즈리 라고해라,1
남자하고 몇명 동거했는지 소문도 자자하던데 좋아 죽는댄다,1
오늘 기분이 안좋네,0
짤릴 만한 소리를 했네.,1
나였으면 의사 존나 때렸다,1
"바가지를 옴팡 써봐야, 아~ 이게 국내여행의 참맛이구나 느긴다니까.",1
클라스가 신안이네,1
응. 어때? 나한테 잘 어울리지? 나는 맘에들어.,0
멀쩡한 냄저들은 가만히 있는 거 안 보이나?,1
건방지게 어디서 계집이 입을 놀려,1
인구 감소라더니 맨날 오디션 프로그램보면 바퀴벌레들처럼 우르르 몰려있더만.,1
ㄴ 사람들이 하도 똥작이라고 해서 안 볼 예정,1
정말 부럽다.,0
갠적으로 김남주 싫지않지만 누군 이혼했을때상처받아 있는데 참 무책임 무배려한 엑스둬서 싫다 같은 여자입장에서,0
시간 늦었다고  눈치주기야. 밥 얻어먹고 살기 고단하네.,1
서른 한 살 먹도록 어디서 뭘 했길래 신입이래,1
으 한남색희들 관음하다가 따라 들어온거 아님?,1
짱개머니 갖다쓰니 이꼴나는거야,1
여기가 너네 집이야?,0
이 사람 생긴 거 봐라.,1
늙은이들은 말이안통해,1
왜? 뭔 경기 봤길래?,0
사형 보다 더엄한 국산 메갈 쿵꽝이한테 새장가 보내야됩니다,1
어떤 여자를 요직에 올려놨길래 수습을 못해?,0
그 떡대에 스파이크 한 대면 영혼 탈곡되겠다.,1
개성넘침. 맨날 얄밉게 나오는 드라마만 봐서 아쉬웟는데 재밋길 제발,0
때려야 말 듣는다는 구시대적 사고방식을 아직도 가지고 있네,0
문재의 빨갱이 ㅎㅎ,1
말하는 꼬라지 보니깐 부모님 없는거 맞네,1
미친 팔로우 더파티나 조사 똑바로 해라 중국 매국노들아,1
뭐래 ㅋㅋ 길에 침뱉는 꼬라지가 너무 더러워서 그래,1
#@인간및인간집단.인물.정치인.남성#는 매번 말하는 것마다 논란이냐,0
기다려봐~내가 사이트 알거든?거기 들어가면 다 있음~,1
와 저 여자 명품 풀 장착이네,0
애초에 독재시대면 댓글도 못 쓴다. 멍청한 틀딱충아 ㅋㅋ,1
검머외들이 문제,1
누나 얼굴 예쁜데 저런애랑 사귀지?,0
어린 아이한테 성범죄를 저질렀대,0
승리=== 접대는 섹? ㅋㅋ,0
그러기 전에 너가 쳐맞을걸ㅋㅋㅋ,1
별걸 가지고 논란이네 별일도 아니구만,1
박정희 18년독재보다 더악독하게 독재질하려는 이해골찬..늙으면 죽어주세요,1
우리나라 사람들은 신상 하나는 잘 털어,0
언제적 이야기 하는 거니?,0
한녀돼지들은 자기관리 좀 해라.,1
